,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target,popularity,genres
509,I Can't Tell You Why,Brownstone,spotify:track:74oQkrFn64k3furu8GoBLr,0.476,0.453,11,-13.593,0,0.0306,0.27,0.000253,0.107,0.41,176.067,245992,4,40.73803,9,1,33,"['contemporary r&b', 'girl group', 'hip pop', 'neo soul', 'quiet storm', 'r&b', 'urban contemporary']"
510,Metal Mothers,Guided By Voices,spotify:track:5BJiMeT5AMTuo2O6Z6g8lT,0.216,0.685,11,-5.918,0,0.0372,0.00027,0.0013,0.116,0.267,120.269,198107,4,29.31016,9,0,14,"['alternative pop', 'alternative rock', 'anti-folk', 'art rock', 'dream pop', 'experimental rock', 'gbvfi', 'indie rock', 'lo-fi', 'modern power pop', 'noise pop', 'ohio indie', 'post-hardcore', 'power pop', 'singer-songwriter']"
511,Cuts Both Ways,Gloria Estefan,spotify:track:12DC0GskYSH3T4NX4FCgE3,0.38,0.309,11,-12.6,1,0.0329,0.649,0.0,0.0693,0.299,83.717,194333,4,49.55852,8,1,29,"['dance pop', 'latin pop', 'new wave pop']"
512,Please,The Kinleys,spotify:track:3rbzfdva1BcGF5ZZ8xGf6U,0.562,0.54,4,-6.351,1,0.0259,0.557,0.0,0.0948,0.277,140.77,214827,4,42.79858,11,1,23,"['country', 'country dawn']"
513,Speechless,Cibo Matto,spotify:track:0GpxtleZDqQgDrIBgCK4wf,0.617,0.818,1,-7.334,1,0.0579,0.00514,0.00447,0.138,0.391,95.149,272933,4,38.94147,8,0,28,"['shibuya-kei', 'trip hop']"
514,I Don't Know,Michael Morales,spotify:track:6wKfivQMFI74aq6rxxSqtu,0.593,0.618,10,-11.099,1,0.034,0.46,0.0,0.121,0.549,97.093,236840,4,48.84664,12,1,4,[]
515,Hang In Long Enough,Phil Collins,spotify:track:4y42JYIIfYXrJ63s5hQQWS,0.764,0.82,10,-5.153,0,0.0349,0.321,0.0219,0.917,0.56,119.985,285000,4,36.5325,12,1,40,"['mellow gold', 'rock drums', 'soft rock']"
516,Cheio de Dedos,Guinga,spotify:track:5TtgbW5qEaLSJ8ZOTePEBk,0.553,0.336,7,-15.422,1,0.0394,0.934,0.908,0.111,0.526,105.401,141333,4,41.05606,7,0,24,"['bossa nova', 'choro', 'deep brazilian pop', 'mpb', 'samba', 'velha guarda', 'violao']"
517,Wrong Again,Martina McBride,spotify:track:2grwz4trMgDLOfEITQgAv3,0.531,0.554,0,-5.231,1,0.0265,0.215,0.0,0.101,0.102,141.434,195400,4,41.1094,10,1,25,"['contemporary country', 'country', 'country dawn', 'country road']"
518,There's Your Trouble,Dixie Chicks,spotify:track:69m9WDPBvemwujQwdONslk,0.737,0.869,2,-5.433,1,0.0267,0.481,0.0,0.308,0.898,126.628,193065,4,58.20316,7,1,63,"['country', 'country dawn', 'pop']"
519,Old To The New,Nice & Smooth,spotify:track:1eyHkqk22jB7DVr7kGXFs8,0.77,0.878,10,-6.734,0,0.0531,0.0052,0.000264,0.0857,0.468,100.418,253333,4,49.41261,12,1,26,"['bronx hip hop', 'electro', 'gangster rap', 'hardcore hip hop', 'hip hop', 'hip house', 'rap']"
520,Same Old Look,Jimmy Ryser,spotify:track:7sCkSxXhbq0HlXHAx7RPIS,0.554,0.927,7,-6.103,1,0.0351,0.0309,3.26e-06,0.206,0.531,125.023,276360,4,14.95971,13,1,2,[]
521,Les Anges Dans Nos Campagnes (Noël XIIIe Siècle) Instrumental,Orchestre Symphonique De Québec,spotify:track:7yxPB261nfpETW61ngDiGw,0.229,0.0786,5,-21.253,1,0.0408,0.979,0.926,0.174,0.185,109.893,153112,4,16.27831,9,0,31,['orchestra']
522,Julia,Nobuo Uematsu,spotify:track:7xpzXnbxwFIIm9Fd2yg6Ce,0.42,0.0961,4,-19.877,1,0.097,0.993,0.903,0.14,0.582,79.654,83067,4,0.0,2,0,37,"['anime score', 'chiptune', 'final fantasy', 'japanese classical', 'japanese vgm', 'orchestral soundtrack', 'video game music']"
523,La mort de P.B.S,Ozymandias,spotify:track:0MlT8tq1DC06eMA8qOg1gx,0.363,0.0739,0,-20.067,0,0.0525,0.994,0.904,0.106,0.0386,182.613,226827,3,37.14052,8,0,0,['focus']
524,Super Unison,Drive Like Jehu,spotify:track:5diNR9OTKnjnP5MF80bPtt,0.185,0.984,9,-6.086,1,0.169,0.00716,0.671,0.0895,0.0929,167.606,444893,4,28.39654,15,0,20,"['emo', 'emocore', 'math rock', 'noise rock', 'post-hardcore', 'sasscore', 'screamo']"
525,Empty Promises,Hatebreed,spotify:track:18KlaxNHpQCDSVVqYLZyPU,0.369,0.935,0,-6.477,1,0.153,1.87e-05,5.59e-05,0.174,0.133,113.912,78893,3,34.16273,4,0,0,"['alternative metal', 'connecticut hardcore', 'hardcore', 'melodic metalcore', 'metalcore', 'nu metal']"
526,Sedalia,Tol & Tol,spotify:track:1CBPHiDlNY1ld9eYHiGPcI,0.679,0.399,5,-14.321,1,0.0336,0.178,0.00679,0.0883,0.777,115.073,206907,4,26.87272,11,0,37,['nederpop']
527,Liege of Inveracity,Suffocation,spotify:track:7qvTHdpc9qu4TMPur5vs9w,0.313,0.931,1,-7.951,1,0.113,8.67e-05,0.919,0.176,0.405,109.648,270840,4,86.03433,12,0,39,"['brutal death metal', 'death metal', 'new york death metal', 'technical death metal']"
528,The Good Mr. Square,The Pretty Things,spotify:track:3tRFo1mXVNC5Wwrv7T8trF,0.584,0.284,7,-12.714,1,0.0409,0.305,0.000903,0.162,0.386,139.087,86693,4,50.41194,5,0,57,"['blues rock', 'british blues', 'british invasion', 'classic garage rock', 'classic rock', 'experimental', 'folk rock', 'freakbeat', 'protopunk', 'psychedelic rock']"
529,Going Back To Cali,The Notorious B.I.G.,spotify:track:53duuSwaLOZuIrELvZXqLH,0.851,0.647,9,-5.847,1,0.339,0.207,0.0,0.0447,0.596,99.17,307427,4,23.71337,13,1,58,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
530,Watch Out Now,The Beatnuts Featuring Yellaklaw,spotify:track:6sWZn6kTuTrBkbOEQFoB3a,0.781,0.633,11,-6.983,0,0.291,0.0969,0.000984,0.154,0.913,100.414,174800,4,19.77989,8,1,44,"['east coast hip hop', 'hardcore hip hop', 'hip hop', 'queens hip hop']"
531,Until Your Love Comes Back Around,RTZ,spotify:track:5gfy2vyy0SmXEwOgSfMjec,0.55,0.534,8,-10.6,1,0.0331,0.229,0.0,0.0714,0.311,134.662,360400,4,37.74389,12,1,19,['album rock']
532,Mulemba Xangóla,Bonga,spotify:track:5uS6DX0QD19U5Bz6Q2rVeu,0.73,0.918,6,-9.193,0,0.07,0.0575,0.269,0.0621,0.946,119.753,349960,4,30.55625,14,0,0,"['afropop', 'semba', 'world']"
533,Stranger In Moscow,Michael Jackson,spotify:track:64KrFHj9p5AyCX2yZQr4YJ,0.802,0.468,1,-8.629,1,0.0378,0.248,0.0006,0.32,0.586,129.937,343960,4,46.19257,11,1,59,"['pop', 'r&b', 'soul']"
534,Butta Love,Next,spotify:track:6fRLVZ4jKzuqyDPlIdbq9q,0.735,0.441,1,-8.412,0,0.0407,0.0972,0.0,0.0967,0.591,108.015,296400,4,59.51177,13,1,54,"['boy band', 'contemporary r&b', 'hip hop', 'hip pop', 'minneapolis sound', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
535,I'm In Luv,Joe,spotify:track:2uIEOMwrqcZDJG55UHXxTP,0.736,0.822,11,-6.142,0,0.0317,0.023,0.0,0.0615,0.735,99.654,228027,4,29.30801,8,1,34,"['contemporary r&b', 'dance pop', 'hip pop', 'neo soul', 'r&b', 'urban contemporary']"
536,Blue Lunar Ska,New York Ska-Jazz Ensemble,spotify:track:18aUlfSsqnHlicKzV0Tqa9,0.615,0.582,11,-9.225,1,0.0295,0.0117,0.896,0.154,0.724,120.044,258667,4,28.40083,10,0,0,"['euroska', 'ska', 'ska jazz', 'ska revival', 'traditional ska']"
537,Shine,Collective Soul,spotify:track:6emdJW80SbDBMuHci8PJJn,0.54,0.423,6,-8.799,1,0.0283,0.294,0.0884,0.152,0.353,150.135,306040,4,39.82054,12,1,1,"['alternative rock', 'nu metal', 'pop rock', 'post-grunge', 'rock']"
538,Can't Get You Off My Mind,Lenny Kravitz,spotify:track:7bk6iZ5dsrMySXB0aVFYXO,0.567,0.52,7,-10.247,1,0.0283,0.0147,3.91e-06,0.25,0.393,124.708,274000,4,31.38353,16,1,60,"['permanent wave', 'pop rock', 'rock']"
539,"Oscar's ""B"" Sandwich",Oscar the Grouch,spotify:track:32WQuOyYBxZW1Q8tmL7amK,0.778,0.573,0,-9.285,1,0.355,0.795,0.0,0.753,0.966,107.087,64773,3,11.3163,3,0,29,"['cartoon', ""children's music""]"
540,Special Russian Folk Song,Limpopo,spotify:track:5oZsXoJdZq0RuqVj9dfCg0,0.519,0.767,7,-7.855,1,0.0524,0.429,0.0,0.0796,0.938,84.832,160733,4,79.21143,5,0,0,['russian folk']
541,Come Again,Damn Yankees,spotify:track:6Hfvn9qguufsmHp0uk3y3r,0.222,0.681,9,-10.832,0,0.0469,0.126,8.03e-05,0.128,0.388,130.689,339560,4,48.53608,17,1,47,"['album rock', 'classic rock', 'glam metal', 'hard rock', 'rock']"
542,My Sweet Fracture,Saves The Day,spotify:track:18WaFfdur1fnT7HORnS8nm,0.407,0.648,9,-5.078,1,0.0468,0.00899,0.0,0.343,0.586,143.061,232320,4,30.87459,10,0,28,"['alternative emo', 'emo', 'melodic hardcore', 'new jersey hardcore', 'pop punk']"
543,Always On My Mind,SWV,spotify:track:4zAxfkmJqsaHqFu1YPMS5a,0.621,0.583,1,-10.127,0,0.0345,0.0116,0.0,0.115,0.452,137.534,317360,4,59.03463,12,1,52,"['contemporary r&b', 'girl group', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
544,This House,Tracie Spencer,spotify:track:10JIQ4VbdRMlqvSJGvi7El,0.74,0.738,6,-9.849,0,0.0399,0.0303,0.00406,0.0324,0.971,112.589,306533,4,27.13959,13,1,35,"['contemporary r&b', 'new jack swing', 'quiet storm', 'urban contemporary']"
545,Living In Sin,Bon Jovi,spotify:track:4urd42euwvihhC3j1G8Jt2,0.267,0.793,4,-7.12,1,0.0415,0.0247,0.0,0.0634,0.526,174.118,279053,4,29.48887,15,1,49,"['glam metal', 'rock']"
546,Given To Fly,Pearl Jam,spotify:track:3vL9lPWBuv0ZR3c5YmdhDl,0.317,0.764,7,-7.076,1,0.0282,0.000294,0.099,0.0996,0.341,101.173,238867,4,53.29529,11,1,59,"['alternative rock', 'grunge', 'permanent wave', 'rock']"
547,No Mistakes,Patty Smyth,spotify:track:1Ak9nTnQiO4o6CdNWhk7gq,0.691,0.6,9,-9.015,1,0.026,0.0364,0.0,0.174,0.518,111.366,323427,4,49.76024,12,1,25,"['new wave pop', 'soft rock']"
548,Candlelight,Imogen Heap,spotify:track:1Plpn3qFBcnQpyfOMKYfdD,0.421,0.359,0,-11.508,1,0.0358,0.928,1.98e-05,0.0699,0.228,131.263,277093,4,52.1606,9,0,15,"['etherpop', 'metropopolis']"
549,Pepito en el Nacional,Acerina Y Su Danzonera,spotify:track:1cQgNSKnylErAP4pZjrxxx,0.543,0.449,2,-11.012,1,0.0611,0.488,0.15,0.0323,0.79,135.465,133040,4,46.51646,7,0,0,['mexican rock-and-roll']
550,"Piano Concerto No. 21 in C Major, K. 467 ""Elvira Madigan"": II. Andante",Wolfgang Amadeus Mozart,spotify:track:2YarjDYjBJuH63dUIh9OWv,0.194,0.0324,5,-28.215,1,0.0382,0.982,0.961,0.0916,0.0596,144.13,433800,4,44.69069,19,0,1,"['classical', 'classical era']"
551,Keep The Faith,Bon Jovi,spotify:track:5EWtBjCLy21d1hY9zdaEe8,0.569,0.968,5,-3.72,0,0.0487,0.00108,0.00153,0.0814,0.568,117.783,346533,4,97.80742,9,1,58,"['glam metal', 'rock']"
552,"Horn Concerto No. 3 in E-Flat Major, K. 447 (arr. C. Lindberg): III. Allegro",Christian Lindberg,spotify:track:6PUIjv8nKQBCoyygmCEYK5,0.567,0.342,3,-19.092,1,0.047,0.989,0.915,0.115,0.534,97.955,221307,4,70.26453,7,0,1,"['classical performance', 'classical trombone', 'swedish contemporary classical']"
553,Traces of Reality,Dødheimsgard,spotify:track:30MEZzAFiAQv5qIucrY07Y,0.184,0.869,0,-5.639,1,0.137,1.05e-05,0.885,0.12,0.106,119.585,426960,4,121.85607,13,0,0,"['avant-garde black metal', 'avant-garde metal', 'black metal', 'cosmic black metal', 'dark black metal', 'industrial black metal', 'norwegian black metal', 'norwegian metal', 'pagan black metal', 'post-black metal']"
554,"Album for the Young, Op. 39 (arr. R. Dubinsky): No. 15. Italian Song (Chanson italienne)",Pyotr Ilyich Tchaikovsky,spotify:track:4fKI7bOWTI3ajBiG8EYIVm,0.2,0.0527,2,-28.133,1,0.0436,0.977,0.904,0.133,0.252,68.62,75600,3,41.23525,4,0,0,"['classical', 'late romantic era', 'russian romanticism']"
555,Praying For Time,George Michael,spotify:track:7CgRXXie9XIxVSkpKi40ID,0.581,0.622,10,-14.878,1,0.0354,0.0471,0.0162,0.0915,0.257,127.814,280981,4,26.52636,13,1,49,"['dance pop', 'new wave pop', 'soft rock']"
556,Four Leaf Clover,Abra Moore,spotify:track:69Icug2F3NaW6jiCrhHPMf,0.672,0.776,2,-6.351,1,0.0323,0.12,4.1e-05,0.102,0.973,127.992,213840,4,16.08955,10,1,20,"['ectofolk', 'lilith', 'new wave pop']"
557,Lounge Chair Drifters,Moonrock,spotify:track:6obhcIEfkWj1Tvsu4Y47N4,0.763,0.458,5,-12.326,0,0.0397,0.79,0.926,0.11,0.304,126.0,324360,4,64.92048,11,0,0,[]
558,Cyclone,Jan Cyrka,spotify:track:37aC08L4smXN1L0gDYWXtj,0.495,0.926,2,-7.278,1,0.0594,0.0615,0.908,0.222,0.446,119.791,188040,4,24.24762,8,0,2,"['instrumental rock', 'neo classical metal', 'shred']"
559,Higher Than Hope,Daryl Braithwaite,spotify:track:6xoHjRpW2oN3rHLOY1Xda3,0.705,0.635,1,-11.835,1,0.0369,0.0268,0.000518,0.104,0.599,109.99,299667,4,30.21076,16,1,29,"['australian pop', 'australian rock']"
560,Mi Virgencita,Valentín Elizalde,spotify:track:5vB6itJfxpCKGSc1IqbOV6,0.654,0.455,3,-7.977,1,0.0499,0.476,2.55e-05,0.0716,0.974,141.161,147853,3,32.48697,8,0,37,"['banda', 'musica mexicana', 'norteno', 'ranchera']"
561,"When You Wish Upon A Star (From Walt Disney's ""Pinocchio"") - Instrumental",Dave Brubeck,spotify:track:2fjpDEiMe9eYDYmk1W2j3O,0.617,0.149,0,-14.349,0,0.049,0.948,0.17,0.0947,0.431,112.84,288973,4,56.55171,14,0,24,"['american modern classical', 'bebop', 'cool jazz', 'jazz', 'jazz piano']"
562,Gone Crazy,Alan Jackson,spotify:track:5FF1zkuNs0xEiXj9RaZeo0,0.538,0.34,5,-12.064,1,0.0244,0.43,5.82e-05,0.0936,0.165,76.344,230440,4,38.91877,10,1,36,"['contemporary country', 'country', 'country road']"
563,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,spotify:track:68CzXNGAMmb3k5MhLu0xVb,0.709,0.911,5,-6.945,0,0.0433,0.0387,0.000132,0.391,0.661,126.984,279920,4,26.69459,13,1,54,"['latin pop', 'mexican pop', 'puerto rican pop']"
564,Gimme Some Love,Gina G,spotify:track:2ugmMZ7FKTSLfcZy6pKeMW,0.726,0.918,10,-6.94,0,0.0363,0.0303,0.000532,0.0691,0.861,134.009,214227,4,31.64481,9,1,2,"['bubblegum dance', 'eurodance', 'europop', 'hip house']"
565,If,Janet Jackson,spotify:track:0t414ewhjcIiuPVF3QECz2,0.653,0.976,11,-5.173,0,0.0797,0.0374,0.00173,0.561,0.447,105.575,271640,4,65.28811,8,1,52,"['dance pop', 'hip pop', 'r&b', 'urban contemporary']"
566,Heartland,Richard Elliot,spotify:track:14W1nZyDSGlOwTeEa2kc7C,0.432,0.342,0,-11.511,1,0.027,0.183,0.93,0.0963,0.293,161.966,253160,4,48.59496,10,0,6,"['smooth jazz', 'smooth saxophone']"
567,The Unknown Warrior - Song For My Forefathers,Courtney Pine,spotify:track:1OKoBQCvOHniWIZmqpm2pz,0.39,0.699,5,-9.506,0,0.0504,0.0641,0.00178,0.0716,0.471,119.859,399240,4,32.09261,19,0,2,"['british jazz', 'jazz saxophone']"
568,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,spotify:track:5ByAIlEEnxYdvpnezg7HTX,0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,96.056,302693,4,19.67192,11,1,75,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']"
569,I Will Go With You (Con Te Partiro),Donna Summer,spotify:track:433m5xRcVM3jFm3IuijkKs,0.566,0.864,6,-6.045,0,0.0629,0.118,0.0,0.333,0.441,129.909,247933,4,24.53054,10,1,34,"['dance pop', 'disco', 'hi-nrg', 'new wave pop']"
570,Hooked On A Feeling (Ooga-Chaka),Baby Talk,spotify:track:3gQRcZZeBCMGANY1wT2x6A,0.613,0.678,8,-7.85,1,0.106,0.542,0.0,0.0391,0.911,118.629,181107,4,33.54798,8,1,12,[]
571,Baby,Brandy,spotify:track:5DXZEyRABIakjsRJYApURz,0.807,0.651,5,-6.714,0,0.0477,0.0236,6.65e-06,0.174,0.829,91.028,313293,4,32.50135,11,1,0,"['contemporary r&b', 'dance pop', 'hip hop', 'hip pop', 'neo soul', 'r&b', 'urban contemporary']"
572,Hoje Eu Quero Sair Só,Lenine,spotify:track:3MlTmlmooUijgyJJswZfm1,0.773,0.549,7,-10.091,1,0.0424,0.222,0.000986,0.106,0.707,94.014,338387,4,29.26598,16,0,48,"['bossa nova', 'manguebeat', 'mpb', 'nova mpb', 'nova musica pernambucana']"
573,Beautiful Life,Ace Of Base,spotify:track:74jTexO94dFGyXGyeu8krd,0.749,0.988,0,-5.266,0,0.0387,0.202,0.00631,0.17,0.749,135.015,221187,4,51.38483,9,1,64,"['bubblegum dance', 'dance pop', 'eurodance', 'europop']"
574,Scoot,Carl-Henrik Norin,spotify:track:19DP3vzCOtPQTkeVaxpRUJ,0.747,0.407,8,-7.692,1,0.0661,0.327,0.559,0.034,0.713,112.707,154427,4,21.08032,8,0,0,['swedish jazz orkester']
575,Paroles paroles,Dalida,spotify:track:4VvTGipG8YaF09z0kfGqaD,0.567,0.549,5,-9.727,0,0.0464,0.727,0.0,0.136,0.399,125.176,245667,4,57.17115,12,0,59,"['chanson', 'french pop']"
576,Love Is A Rock,REO Speedwagon,spotify:track:7JLFGPUo8ytYKPkOY9XSsU,0.562,0.832,0,-9.279,1,0.0368,0.217,1.32e-06,0.0505,0.443,106.033,336467,4,21.53015,10,1,20,"['album rock', 'classic rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'soft rock']"
577,Meathook Sodomy,Cannibal Corpse,spotify:track:66opfMXBdeH53Ew5X6XydK,0.351,0.989,1,-9.227,1,0.171,0.000703,0.929,0.327,0.199,147.812,347067,4,36.69178,15,0,35,"['brutal death metal', 'buffalo ny metal', 'death metal', 'metal']"
578,Mr. Vain,Culture Beat,spotify:track:4ih3dyFZoeTdaeJW9mPbOI,0.703,0.997,9,-7.666,0,0.0399,0.0726,0.0235,0.123,0.391,132.872,257467,4,20.68683,14,1,68,"['bubblegum dance', 'eurodance', 'europop', 'german techno', 'hip house']"
579,Captain Save A Hoe,E-40,spotify:track:4ixD6bSwnSlzuBrd2c80vI,0.8,0.336,7,-19.552,1,0.252,0.0579,0.0,0.223,0.538,82.996,288298,4,54.28599,12,1,49,"['cali rap', 'gangster rap', 'hip hop', 'hyphy', 'oakland hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'west coast rap']"
580,One Week,Barenaked Ladies,spotify:track:29hBRadFZf9QTGRHZmxm65,0.702,0.898,9,-6.003,1,0.0373,0.00854,0.000154,0.0917,0.731,112.845,169760,4,45.25342,8,1,68,"['canadian pop', 'canadian rock', 'comic', 'pop rock']"
581,Let's Play House,Tha Dogg Pound Featuring Michel'le,spotify:track:4cgJF9rKas2H5AC8FnNts0,0.822,0.702,10,-4.759,0,0.0755,0.0919,0.00559,0.191,0.804,91.37,204440,4,31.63279,12,1,0,"['g funk', 'gangster rap', 'west coast rap']"
582,The Empress And The Ukraine King,CAN,spotify:track:5ltrE4dIE3FF0ungXDZgRs,0.593,0.924,2,-6.456,1,0.0383,0.331,0.00293,0.228,0.652,100.853,281840,4,30.05144,11,0,8,"['art rock', 'experimental', 'experimental rock', 'krautrock', 'neo-psychedelic', 'post-punk', 'psychedelic rock', 'singer-songwriter', 'space rock']"
583,Golden Brown,Drive Like Jehu,spotify:track:74qgrn0YAo3cgRcH4xQBsA,0.335,0.996,11,-6.017,0,0.0808,1.98e-05,0.771,0.384,0.167,100.718,194533,4,97.67894,5,0,31,"['emo', 'emocore', 'math rock', 'noise rock', 'post-hardcore', 'sasscore', 'screamo']"
584,Waterfalls,TLC,spotify:track:6qspW4YKycviDFjHBOaqUY,0.77,0.505,1,-7.345,1,0.0828,0.311,7.4e-05,0.0777,0.757,171.798,279507,4,33.47424,14,1,72,"['atl hip hop', 'contemporary r&b', 'dance pop', 'girl group', 'hip hop', 'hip pop', 'r&b', 'urban contemporary']"
585,Abigor,Cryptopsy,spotify:track:4kfpbmx9zcQeZLPKNLCO2A,0.232,0.961,9,-14.036,1,0.0503,0.000263,0.929,0.363,0.161,102.172,231427,4,38.40962,9,0,22,"['brutal death metal', 'canadian metal', 'death metal', 'quebec death metal', 'technical death metal', 'technical deathcore', 'technical melodic death metal']"
586,Due tramonti,Ludovico Einaudi,spotify:track:2f47H0NpgJCGgORmweUJhs,0.186,0.0597,2,-22.294,1,0.0453,0.969,0.91,0.113,0.0716,131.32,292627,4,22.88668,14,0,0,"['bow pop', 'compositional ambient', 'neo-classical']"
587,Big Calm,Morcheeba,spotify:track:2z6WRrNKmMHgiFJnwsdGEi,0.549,0.805,0,-6.779,1,0.0917,0.0506,0.649,0.0762,0.289,150.234,360907,4,43.94957,12,0,37,"['downtempo', 'electronica', 'nu jazz', 'trip hop']"
588,Dr. Greenthumb,Cypress Hill,spotify:track:6pNPthJtweLWioQeGtwJe5,0.804,0.549,10,-8.779,0,0.286,0.0467,0.102,0.0751,0.15,103.856,189253,4,54.36768,9,1,52,"['chicano rap', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap', 'rap rock', 'west coast rap']"
589,Deepwood,Avail,spotify:track:7vqTCxdmdtbC9kCmeuefWs,0.177,0.936,2,-4.992,1,0.0644,9.63e-06,0.0,0.0359,0.555,158.166,120493,4,40.51433,6,0,30,"['melodic hardcore', 'orgcore', 'punk', 'skate punk', 'virginia punk']"
590,Y Tú Con Él,Industria del Amor,spotify:track:1UcuiA4y04FqFZnWUBGIDS,0.522,0.339,11,-13.437,1,0.0289,0.506,4.14e-06,0.338,0.616,98.994,217027,3,40.11018,10,0,61,"['grupera', 'gruperas inmortales', 'musica mexicana', 'ranchera', 'tropical']"
591,The Three Kings and I (What Really Happened),Trans-Siberian Orchestra,spotify:track:2LSjScC20dzWC9hVCSp20T,0.536,0.597,5,-9.944,1,0.0377,0.175,0.00141,0.109,0.388,142.426,389133,4,42.41522,17,0,24,"['neo classical metal', 'progressive metal']"
592,Someone You Used To Know,Collin Raye,spotify:track:022rVz5n3Ga5CelWqme1Sb,0.589,0.369,9,-11.477,1,0.0242,0.123,2.21e-06,0.114,0.295,98.997,225440,4,23.76194,11,1,26,"['arkansas country', 'country', 'country road', 'country rock']"
593,I Wanna Rock,Luke,spotify:track:6BPA3Uzu6xDFTklgeWGqbD,0.801,0.765,6,-11.968,0,0.203,0.0399,8.35e-06,0.429,0.624,138.052,279933,4,33.53978,14,1,36,[]
594,"Schoenberg: 5 Orchestral Pieces, Op. 16: No. 1 Vorgefühle (Forebodings)",Arnold Schoenberg,spotify:track:3aLBmGiKnERrkmKyFMnv2o,0.199,0.254,1,-17.501,1,0.0416,0.88,0.918,0.126,0.152,74.757,132373,4,100.76148,4,0,13,"['austro-german modernism', 'avant-garde', 'classical', 'early modern classical', 'post-romantic era', 'serialism']"
595,Something In Your Eyes,Bell Biv DeVoe,spotify:track:5runzprCX4AqYLnTeo02g6,0.796,0.623,6,-9.309,0,0.0328,0.0301,6.99e-05,0.0285,0.899,128.915,292533,4,32.34123,13,1,39,"['boy band', 'contemporary r&b', 'new jack swing', 'quiet storm', 'r&b', 'urban contemporary']"
596,Inside Of Me,Chapterhouse,spotify:track:3raJ2h75YmkZIBoKcRXqdx,0.116,0.927,9,-7.918,1,0.0608,0.0408,0.628,0.0688,0.481,84.036,278267,4,42.80136,7,0,15,"['dream pop', 'dreamgaze', 'dreamo', 'nu gaze', 'reading indie', 'shoegaze']"
597,God Blessed Texas,Little Texas,spotify:track:4qkshp4FWe0msInDWTbBlR,0.648,0.766,9,-8.514,1,0.0326,0.232,1.54e-05,0.121,0.971,128.798,208733,4,16.33881,9,1,28,"['country', 'country road', 'country rock']"
598,Hernando's Hideaway - Remastered,Billy May,spotify:track:6IDra9pp8GtCxKMS6lehn5,0.738,0.247,1,-13.614,1,0.0418,0.565,0.498,0.0901,0.697,121.177,139760,4,27.63039,7,0,38,"['adult standards', 'big band', 'easy listening', 'exotica', 'laboratorio', 'lounge', 'swing']"
599,Face The Music,RTZ,spotify:track:2F3ENbneNRsFZ0wpbpXLZF,0.666,0.909,4,-11.076,1,0.0955,0.341,0.0,0.246,0.535,118.137,245907,4,47.93171,10,1,17,['album rock']
600,Two To Make It Right,Seduction,spotify:track:6GS6uE1vDmtzxO8GztAR2O,0.772,0.598,7,-10.857,0,0.0429,0.204,0.00345,0.513,0.717,114.419,282267,4,35.55838,13,1,46,['freestyle']
601,For Every Mountain - Live,Kurt Carr & The Kurt Carr Singers,spotify:track:0pbg96qmU9zxBEqrQCLAoz,0.333,0.826,2,-5.02,0,0.14,0.794,5.94e-05,0.973,0.161,106.299,445347,4,30.39479,16,0,40,['gospel']
602,In the Garden,Larry Stephenson,spotify:track:6MxqqLZRQ9R6KkE6VeBVpQ,0.539,0.475,11,-13.211,1,0.0298,0.41,0.00258,0.127,0.79,146.175,186307,4,33.29978,12,0,0,[]
603,When I'm Back On My Feet Again,Michael Bolton,spotify:track:47SOobTLWvyZpUfpmuUARJ,0.429,0.326,5,-12.703,1,0.03,0.377,0.0,0.101,0.185,77.849,228267,4,21.60423,11,1,43,"['adult standards', 'mellow gold', 'soft rock']"
604,The World That She Sees,Trans-Siberian Orchestra,spotify:track:4p4Gh5rhWjq2dFsGnmg47s,0.554,0.355,6,-9.545,1,0.0278,0.298,0.0142,0.0891,0.109,137.286,359440,3,29.77269,12,0,26,"['neo classical metal', 'progressive metal']"
605,Good Things,Sebadoh,spotify:track:3YyFQvSUMuv2r31rG0qkX4,0.394,0.859,1,-9.25,1,0.0536,0.000597,0.00468,0.0609,0.685,111.196,85800,4,17.84327,7,0,0,"['alternative pop', 'alternative rock', 'dream pop', 'experimental rock', 'gbvfi', 'indie rock', 'lo-fi', 'post-hardcore', 'power pop', 'western mass indie']"
606,Only Wanna Be With You,Hootie & The Blowfish,spotify:track:1OFKUn2VLafrHj7ybnap0Q,0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,229587,4,42.4438,10,1,69,"['mellow gold', 'neo mellow', 'pop rock']"
